Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,2,314532238.75,134217728,2.34
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,3,321974361.24,134217728,2.4
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,4,324659340.08,134217728,2.42
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,5,317305193.98,134217728,2.36
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,6,325528154.08,134217728,2.43
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,7,327112861.74,134217728,2.44
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,8,321364945.43,134217728,2.39
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,9,320094385.19,134217728,2.38
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,10,313388545.75,134217728,2.33
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,11,326892731.99,134217728,2.44
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,12,323602113.14,134217728,2.41
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,13,318727919.37,134217728,2.37
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,14,324703517.07,134217728,2.42
ListVsGrowthArray_GetItem.List,StsProject.Benchmarks,ListVsGrowthArray_GetItem,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,15,313241666.72,134217728,2.33
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,1,187280.2,16,11705.01
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,2,3020.65,32,94.4
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,3,2643.07,64,41.3
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,4,3775.81,128,29.5
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,5,7174.04,256,28.02
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,6,13592.92,512,26.55
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,7,27185.84,1024,26.55
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,8,53616.51,2048,26.18
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,9,106477.86,4096,26
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,10,213710.87,8192,26.09
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,11,424778.68,16384,25.93
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,12,858996.89,32768,26.21
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,13,1718748.94,65536,26.23
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,14,3602878.38,131072,27.49
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,15,7097390.99,262144,27.07
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,16,14152115.32,524288,26.99
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,17,31989421.69,1048576,30.51
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,18,58493345.89,2097152,27.89
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,19,118069594.23,4194304,28.15
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,20,226820110.57,8388608,27.04
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,21,454295324.26,16777216,27.08
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,22,906381799.39,33554432,27.01
ListVsGrowthArray_GetItem.GrowthArray_O1,StsProject.Benchmarks,ListVsGrowthArray_GetItem,GrowthArray_O1,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,1,64808388.94,33554432,1.93
