Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,11,589216448.47,16777216,35.12
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,12,596377642.55,16777216,35.55
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,13,584565032.79,16777216,34.84
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,14,585570529.98,16777216,34.9
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,15,575629209.79,16777216,34.31
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,1,535131842.13,16777216,31.9
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,2,542342876.85,16777216,32.33
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,3,529634268.28,16777216,31.57
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,4,534571512.49,16777216,31.86
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,5,534478250.08,16777216,31.86
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,6,531468554.94,16777216,31.68
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,7,546372039.67,16777216,32.57
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,8,528728452.37,16777216,31.51
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,9,537381467.48,16777216,32.03
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,10,538947294.32,16777216,32.12
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,11,532428364.88,16777216,31.74
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,12,539589558.96,16777216,32.16
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,13,527776949.2,16777216,31.46
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,14,528782446.39,16777216,31.52
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Result,15,518841126.2,16777216,30.93
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,1,325474.5,16,20342.16
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,2,4908.55,32,153.39
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,3,3398.23,64,53.1
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,4,4530.97,128,35.4
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,5,7174.03,256,28.02
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,6,14348.06,512,28.02
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,7,77026.45,1024,75.22
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,8,153297.73,2048,74.85
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,9,305462.72,4096,74.58
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,10,492742.71,8192,60.15
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,11,528235.29,16384,32.24
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,12,1460481.85,32768,44.57
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,13,2851866.44,65536,43.52
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,14,4678601.49,131072,35.69
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,15,6215732.2,262144,23.71
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,16,11902473.95,524288,22.7
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,17,33712663.41,1048576,32.15
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=8,1,Pilot,18,86598870.81,2097152,41.29
