Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,10,667125301.26,16777216,39.76
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,11,610788762.14,16777216,36.41
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,12,568343414.11,16777216,33.88
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,13,632985216.59,16777216,37.73
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,14,826158105.84,16777216,49.24
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,15,689089543.62,16777216,41.07
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,16,780878260.08,16777216,46.54
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,17,588791670.27,16777216,35.09
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,18,824830532.38,16777216,49.16
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,19,954889687.93,16777216,56.92
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,20,752647689.72,16777216,44.86
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,21,764515426.25,16777216,45.57
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,22,802785110.18,16777216,47.85
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,23,851915523.13,16777216,50.78
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,24,804666972,16777216,47.96
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,25,853407721.75,16777216,50.87
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,26,849375915.87,16777216,50.63
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,27,880419461.86,16777216,52.48
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,28,962108651.84,16777216,57.35
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,29,866345521.76,16777216,51.64
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,30,659799104.45,16777216,39.33
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,31,737570895.48,16777216,43.96
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,32,698000068.72,16777216,41.6
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,33,645498238.4,16777216,38.47
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,34,780235995.44,16777216,46.51
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,35,723345923.13,16777216,43.11
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,36,688437084.31,16777216,41.03
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,37,852836442.27,16777216,50.83
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,38,845157585.16,16777216,50.38
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,39,851998968.45,16777216,50.78
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,40,808125988.08,16777216,48.17
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,41,853533456.1,16777216,50.87
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,42,897746636.61,16777216,53.51
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,43,931343382.77,16777216,55.51
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,44,955012401.64,16777216,56.92
ListVsGrowthArray_Iteration.List,StsProject.Benchmarks,ListVsGrowthArray_Iteration,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,MainTarget,45,935022150.77,16777216,55.73
